( 1987 ) Transcriptional repression of the Entity2 gene	 of Escherichia coli by Entity1 protein . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
( 2004 ) Expression of the Entity2 operon	 of Escherichia coli is regulated by three transcription factors : NagC , Entity1 and ChbR . 	0 O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
( 2004 ) Transcription activation at the Escherichia coli Entity2 promoter	 : interactions of Entity1 with its DNA target site and with domain 4 of the MelR . 	0 O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
2 When the two Entity2 promoters	 were repressed by DnaA protein , Entity1 protein was able to restore transcription from the IciA protein with little effect on transcription from the 1P promoter ( 25 ) . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
2 When the two Entity2 promoters	 were repressed by Entity1 protein , DnaA protein was able to restore transcription from the IciA protein with little effect on transcription from the IciA protein ( 25 ) . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
36 , No . 8 2667 – 2676 doi : 10 . 1093 / nar / gkn119 Autoregulation of the Escherichia coli Entity2 promoter	 : repression involves four molecules of Entity1 Shivanthi Samarasinghe MelR Shivanthi , Mohamed Samir El - Robh 1 , David C . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
3901 - 3905 , June 1987 Microbiology The Entity1 gene product	 activates the narL gene product and represses the nitrate reductase operon and Entity2 reductase operon operons in Escherichia coli ( fumarate reductase / fumarate reductase / trimethylamine N - oxide reductase S . 	0 O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
A 3 . 4 - fold decrease of Entity2	 - lacZ induction was observed when Entity1 was inactivated ( IMW554 ) . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
A Entity2 promoter fragment	 that is very weakly activated by the meiR gene product has been made by creating multiple symmetrical changes in both Entity1 - binding sites . 	0 O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
A common phenotype associated with transcriptional activation of Entity2	 by Entity1 , Rob and SoxS is multiple antibiotic resistance . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel O O O O O O O O O O O O O O 0 
A common phenotype associated with transcriptional activation of Entity2	 by Rob , Entity1 and SoxS is multiple antibiotic resistance . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
A common phenotype associated with transcriptional activation of Entity2	 by Rob , SoxS and Entity1 is multiple antibiotic resistance . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 
A plasmid carrying the mlc gene expressed from its own promoter ( pEntity12	 , a gift from S . Ichihara ) produced a 10 - fold repression of the pMlc2 – manX fusion , while a plasmid in which Entity2 was under the control of the lacZ , lacZ ( Mlc ) , reduced expression of the fusion to less than measurable values ( greater than 100 - fold ; Table 5 ) . 	0 O O O O O O O O O O O O O O O O O O 0 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
A single base substitution in the left half - site when combined with the Entity1 consensus sequence	 at the right half - site exhibited a 138 - fold activation of Fnr consensus sequence - dmsA expression ( Figure 1 , ? JA450 ) , an induction equivalent to the Entity2 that has the symmetrical deviation in the right half - site ( ca . 114 - fold ) . 	0 O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
Accordingly we reasoned that a loss of Entity2	 expression as a result of decreased NagC activity in the D3 background might be compensated for by enhanced activation by Entity1 for some reason . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Activation by Lrp interferes with the previously demonstrated activation of the Entity2 promoter	 by Entity1 . 	0 O O O O O O O O O O O O O O O O O O O 0 I-Rel O O O O 0 
Activities were used to measure Entity1	 - dependent activation of MelR and pmelAB - dependent repression of pEntity2 . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel 0 
Additional activation of the Entity2 operon	 is achieved by the binding of Entity1 to a site just upstream of the marbox at bp - 92 to - 73 ( Martin and Rosner , 1997 ) . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Also , Entity1 protein	 functions as a transcriptional repressor for the expression of other genes including DnaA protein ) , rpoH ( 18 19 ) , the Entity2 ( 18 ( 20 ) , and mioC ( ( 21 ) , while the expression of the mioC ( appeared to be enhanced by guaBA operon ( 22 ) . 	0 O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Also , Entity1 protein	 functions as a transcriptional repressor for the expression of other genes including DnaA protein ) , rpoH ( 18 19 ) , the rpoH ( 18 ( 20 ) , and mioC ( ( 21 ) , while the expression of the Entity2 ( appeared to be enhanced by guaBA operon ( 22 ) . 	0 O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
Also , both half - sites of the Entity1 recognition sequence	 at Fnr recognition sequence are required for dmsA expression and are similar in their ability to activate Entity2 transcription . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Although a similar arrangement of sites around the transcription initiation regions of other genes of the gal regulon might have suggested that they all are regulated by a similar mechanism to galE ( Weickert and Adhya , 1993a , b ; Semsey et al . , 2007 ) , the results presented in this paper demonstrate that repression of the Entity2 gene	 , is mediated by a distinctly different nucleoprotein complex involving Entity1 as well as NagC and GalR and including at least 280 bp of DNA . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
Although a similar arrangement of sites around the transcription initiation regions of other genes of the gal regulon might have suggested that they all are regulated by a similar mechanism to galE ( Weickert and Adhya , 1993a , b ; Semsey et al . , 2007 ) , the results presented in this paper demonstrate that repression of the Entity2 gene	 , is mediated by a distinctly different nucleoprotein complex involving NagC as well as Entity1 and GalR and including at least 280 bp of DNA . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Although a similar arrangement of sites around the transcription initiation regions of other genes of the gal regulon might have suggested that they all are regulated by a similar mechanism to galE ( Weickert and Adhya , 1993a , b ; Semsey et al . , 2007 ) , the results presented in this paper demonstrate that repression of the Entity2 gene	 , is mediated by a distinctly different nucleoprotein complex involving NagC as well as GalR and Entity1 and including at least 280 bp of DNA . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
Although most NarLdependent promoters are also co - dependent on a second transcription factor , FNR protein , two targets , the Entity2	 and ogt promoters , are activated by Entity1 alone with no involvement of NarL . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Although most NarLdependent promoters are also co - dependent on a second transcription factor , FNR protein , two targets , the yeaR and Entity2 promoters	 , are activated by Entity1 alone with no involvement of NarL . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Although not tested directly , the ybjC - mdaA operon may contain a third gene , Entity2	 , as : ( i ) there does not appear to be either an RNA chain termination signal nor a promoter between mdaA and rimK ( they are separated by 172 bp ) ; ( ii ) Barbosa and Levy ( Barbosa and Levy 2000 ) observed the induction of rimK in their microarray analysis for Entity1 - induced genes ; and ( iii ) the nearest potential MarA upstream of MarA binding site is that identified for MarA binding site . 	0 O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Although the role of Entity1	 in repression of CAP is likely to be purely architectural , it is clear that a major part of the nagE – B activation of Entity2 – B is due to protein – protein contacts between CAP and CAP . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O 0 
Although there are many moderate to weak matches to the consensus Entity1 -	 binding site sequence in the CRP - - rhaSR intergenic region , three of these , sites 2 through 4 , seemed most likely to directly influence Entity2 activation . 	0 O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Although there is no simple rationale for why the Entity2	 and ogt promoters are also repressed by Entity1 , we suggest that rapidly growing cells may opt out of certain stress responses , and we speculate that Fis may be a small risk in these conditions compared with other stresses . 	0 O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Although there is no simple rationale for why the yeaR and Entity2 promoters	 are also repressed by Entity1 , we suggest that rapidly growing cells may opt out of certain stress responses , and we speculate that Fis may be a small risk in these conditions compared with other stresses . 	0 O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Among functions that could contribute to cellular resistance to environmental agents , Entity1	 enhances expression of Rob , which encodes a multiple - drug - resistance - like ATP - binding component of a transport system ( 3 ) , and strongly enhances expression of mdlA , the antisense RNA that downregulates the Entity2 membrane micF . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Among the two Entity2 promoters	 , transcription from the promoter 1P was specifically enhanced by the in vivo overproduction of Entity1 protein or using in vitro transcription assays of the IciA protein . 	0 O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O 0 
An additional 50 - fold activation of Entity2	 expression occurs when Entity1 occupies its binding site centered at 92 . 5 , which places CRP adjacent to CRP ) . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
Analysis of the Entity2 promoter	 revealed a conserved T - N 11 - A motif , a typical binding site of Entity1 - type transcriptional LysR - type transcriptional . 	0 O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O 0 
Another example is the NarL / Entity1	 - and NarP - stimulated expression of FNR and FNR , which are repressed by nirB and Entity2 ( Browning et al . , 2002 ) . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Another example is the NarL / NarP - and Entity1	 - stimulated expression of FNR and nirB , which are repressed by Entity2 and nrf genes ( Browning et al . , 2002 ) . 	0 O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O 0 
Another example is the NarL / NarP - and FNR - stimulated expression of Entity2	 and nrf genes , which are repressed by Entity1 and Fis ( Browning et al . , 2002 ) . 	0 O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O 0 
Another example is the NarL / NarP - and FNR - stimulated expression of Entity2	 and nrf genes , which are repressed by Fis and Entity1 ( Browning et al . , 2002 ) . 	0 O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Another example is the NarL / NarP - and FNR - stimulated expression of nirB and Entity2 genes	 , which are repressed by Entity1 and Fis ( Browning et al . , 2002 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O 0 
Another example is the NarL / NarP - and FNR - stimulated expression of nirB and Entity2 genes	 , which are repressed by Fis and Entity1 ( Browning et al . , 2002 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
AraC - dependent transcription initiation at the Entity2 promoter	 is increased by Entity1 , which binds to a single DNA site upstream of CRP and I1 ( 11 ) . 	0 O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O 0 
As Entity2	 and ytfE encode a nitric oxide reductase and a mechanism to repair iron - sulfur centers damaged by nitric oxide , the demonstration that hcp - hcr , hmpA , and ytfE are the three transcripts most tightly regulated by Entity1 highlights the possibility that the hybrid cluster protein , NsrR , might also be part of a defense mechanism against reactive nitrogen stress . 	0 O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
As at the Entity2 promoter	 , nitrate - dependent induction can be repressed by Entity1 that binds to a single site overlapping the upstream DNA site for Fis . 	0 O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
As at the Entity2 promoter	 , the nir promoter can be activated by FNR alone but FNRdependent activation is repressed by Entity1 and IHF ( Wu et al . , 1998 ; Browning et al . , 2000 ) . 	0 O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O 0 
As at the Entity2 promoter	 , the nir promoter can be activated by FNR alone but FNRdependent activation is repressed by IHF and Entity1 ( Wu et al . , 1998 ; Browning et al . , 2000 ) . 	0 O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O 0 
As at the nrf promoter , the Entity2 promoter	 can be activated by FNR alone but FNRdependent activation is repressed by Entity1 and IHF ( Wu et al . , 1998 ; Browning et al . , 2000 ) . 	0 O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O 0 
As at the nrf promoter , the Entity2 promoter	 can be activated by FNR alone but FNRdependent activation is repressed by IHF and Entity1 ( Wu et al . , 1998 ; Browning et al . , 2000 ) . 	0 O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O 0 
As expected , expression of known Entity1	 - regulated genes , i . e . , AraC , araB , Entity2 , araA , araA , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E araD araD identified by araE - chip . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
As expected , expression of known Entity1	 - regulated genes , i . e . , AraC , araB , araB , araA , Entity2 , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E araD araD identified by araE - chip . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
As expected , expression of known Entity1	 - regulated genes , i . e . , AraC , araB , araB , araA , araA , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E araD Entity2 identified by araE - chip . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
